0 MLOC master station list
# Should only contain stations registered with the International Registry <http://www.isc.ac.uk/registries/>, plus corrected coordinates.
# Unregistered stations should be handled in mloc with supplemental station files.
# Dates of operation are very uncertain.
#
# Authorship codes:
# AMoradi = Ali Moradi, Iranian Seismological Center, Institute of Geophysics, University of Tehran, Iran
# EAB = Eric Bergman, Global Seismological Services
# ERE = Bob Engdahl
# GE = Google Earth
# IR = International Registry of Seismograph Stations <http://www.isc.ac.uk/registries/>
# MBegnaud = Mike Begnaud, Los Alamos National Laboratory
# WYKim = Won-Young Kim, Lamont-Doherty Earth Observatory
# FDSN = International Federation of Digital Seismograph Networks
#
-A0MA  46.68861 -106.22222   897      IR       ISC  .IR      .   1965183 1965243 Subarray A0 LASA, Montana, U.S.A.
QRI    40.87800   14.14581            IR       ISC  .IR      .           1998060 Quarto, Italy
QRN    28.74442   47.91772   135      IR       ISC  .IR      .   1996333         Al-Qurain, Kuwait
QRNJ   32.335     35.575    -180      IR       ISC  .IR      .   1999314         Al-Qirein, Jordan
QRV    41.6972  -117.9550   1433      IR       ISC  .IR      .   1974060 1975213 Quinn River Valley, Nevada, U.S.A.
QRWL   33.5477    35.6822    875      IR       ISC  .IR      .                   Qaraoun, Lebanon
QRZ   -40.82550  172.52917   263      IR       ISC  .IR      .   1990116         Quartz Range, South Island, New Zealand
QSAR   41.515     48.263     638      IR       ISC  .IR      .                   Qusar, Azerbaijan
QSB    33.87100   35.64431   550      IR       ISC  .IR      .                   Qsaybeh, Lebanon
QSDN   36.5036    49.1740   2148      IR       ISC  .IR      .                   Sirdan, Iran
QSH    41.52161   19.90500  1100      IR       ISC  .IR      .   1999228         Qafa e Shtames, Albania
QSM    35.96500 -116.86819   396      IR       ISC  .IR      .   1978332         Queen of Sheba Mine, California, U.S.A.
QSMS   26.6716    42.6852    887      IR       ISC  .IR      .                   Sumairaa, Saudi Arabia
QSPA  -89.92789  145.00000  2657      IR       ISC  .IR      .   2002363         South Pole Quiet Zone Earth Science Observatory, Antarctica
QSR    36.8337  -121.2130    536      IR       ISC  .IR      .   1969149         Quien Sabe Ranch, California, U.S.A.
QTA    30.2106    67.0189   1900      IR       ISC  .IR      .                   Quetta, Pakistan
QTBJ   31.120     36.677     822      IR+GE    ISC  .IR      .                   Casr Tuba, Jordan
QTFJ   31.823     37.480     648      IR       ISC  .IR      .   1990064         Qatafi, Jordan
QTN   -43.10     145.60               IR       ISC  .IR      .                   Queenstown, Tasmania, Australia
QTO    -0.20844  -78.53220  3270      IR       ISC  .IR      .   1988245         Quito, Ecuador
QTOE   -0.17222  -78.48889  2777      IR       ISC  .IR      .   2007001         Estacion Edusismo, Ecuador
QTPS  -45.03216  168.66289   327      IR       ISC  .IR      .                   Queenstown Police Station, South Island, New Zealand
QTRJ   31.30      36.01      876      IR       ISC  .IR      .   1988051         Qatrana, Jordan
QUA    42.45661  -72.37383   201      IR       ISC  .IR      .   1977127 1992001 Quabbin, Massachusetts, U.S.A.
QUA2   42.27889  -72.35250   168      IR       ISC  .IR      .   1996227         Belchertown, Massachusetts, U.S.A.
QUAR   35.64394  -90.64914   115      IR       ISC  .IR      .   1996350         Qualls, Arkansas, U.S.A.
QUB    41.38      48.36     1000      IR       ISC  .IR      .                   Quba, Azerbaijan
QUBA   41.355     48.493     645      IR       ISC  .IR      .                   Quba, Azerbaijan
QUCH   37.0384    58.4708   1504      IR       ISC  .IR      .                   Quchan, Iran
QUE    30.1883    66.9500   1721      IR       ISC  .IR      .   1952259         Quetta, Pakistan
QUEB   10.6230   -84.8957    446      IR       ISC  .IR      .                   Quebradon, Cote, Costa Rica
QUEG   10.8361   -85.5077    290      IR       ISC  .IR      .                   Quebrada Grande, Costa Rica
QUEM   -0.23705  -78.49735  3055      IR       ISC  .IR      .   2007001         Puengasi, Ecuador
QUEN   12.5918   -86.8518    460      IR       ISC  .IR      .                   Al S del Volcan Telica, Nicaragua
QUEO   14.87123  -91.51432  2389      IR       ISC  .IR      .                   Labor Ovalle, Guatemala
QUEP    9.431    -84.164      10      IR       ISC  .IR      .                   Quepos, Costa Rica
QUES   19.353    -70.148       0      IR       ISC  .IR      .   1986245         Loma Quita, Dominican Republic
QUET   30.23      66.98     1640    3 IR       ISC  .IR      .                   Quetta, Pakistan
QUEU   10.322    -84.435     678      IR       ISC  .IR      .                   Ciudad Quesada, Costa Rica
QUEV   -1.0420   -79.2975    141      IR       ISC  .IR      .                   Quevedo, Ecuador
QUEZ   13.8349   -89.2724    429      IR       ISC  .IR      .                   Alcaldia de Quezaltepeque, El Salvador
QUI    -0.20014  -78.50050  2837      IR       ISC  .IR      .   1873001 1978030 Quito, Ecuador
QUIB   -0.2964   -78.5480   2921      IR       ISC  .IR      .                   Administración Zonal Quitumbe - Quito, Ecuador
QUIF   47.91667   -3.16556   125      IR       ISC  .IR      .   1996092         Quistinic, Bretagne, France
QUIG   20.70    -100.28               IR       ISC  .IR      .                   Queretaro, Queretaro de Arteaga, Mexico
QUIL   -0.75694  -78.92520  3430      IR       ISC  .IR      .   1991001         Quilotoa, Ecuador
QUIN   13.12500  -86.41667  1605      IR       ISC  .IR      .                   Quiabu, Nicaragua
QUINZ  45.2982    10.0377    121      IR       ISC  .IR      .                   Quinzano d'Oglio BS, Italy
QUIS   15.29082  -91.09189  1212      IR       ISC  .IR      .                   Sacapulas, Guatemala
QUL   -21.6556   -69.5283    800      IR       ISC  .IR      .                   Quillagua, Antofagasta, Chile
QUM   -12.9550   -76.3867    500      IR       ISC  .IR      .                   Quillmana, Peru
QUND    0.31683  -79.48067   330      IR       ISC  .IR      .   1994089         Qund, Ecuador
QUOK   36.1714   -96.7080    296      IR       ISC  .IR      .                   Quay, Oklahoma, U.S.A.
QUR    -0.17167  -78.52881  3720      IR       ISC  .IR      .   1985084         Rumipamba, Ecuador
QURS   31.386     37.324     491      IR       ISC  .IR      .   1998138         Qurayyt al Milh, Saudi Arabia
QURY   53.37631 -132.22250   238      IR       ISC  .IR      .   1999189         Yakoun River, British Columbia, Canada
QUT    -0.20222  -78.39220  2345      IR       ISC  .IR      .                   Tumbaco, Ecuador
QUTJ   31.2987    36.0100    876      IR       ISC  .IR      .   1987001         Qutrana, Jordan
QVP    14.623    121.004      15      IR       ISC  .IR      .   1991001         Quezon City-PHIVOLCS, Luzon, Philippines
QVPH   14.652    121.058      45      IR       ISC  .IR      .   1997032         Quezon City-PHIVOLCS, Luzon, Philippines
QYSM   27.8540    46.8750    303      IR       ISC  .IR      .                   Um Kedad, Saudi Arabia
QZA    13.5239   -88.9969    250      IR       ISC  .IR      .           2003217 Quezalapa, El Salvador
QZG    14.63633  -89.38400  1798      IR       ISC  .IR      .   1981001 1999305 Quezaltepeque, Guatemala
QZH    24.9431   118.5920     21      IR       ISC  .IR      .   1970274         Quanzhou, Fujian, China
QZH2   24.9469   118.5989     78      IR       ISC  .IR      .                   Quanzhou, Fujian, China
QZN    24.9431   118.5920     21      IR       ISC  .IR      .   1970274         Quanzhou, Fujian, China
QZO    34.9052   -99.3053    488      IR       ISC  .IR      .   1980001         Quartz Mountain State Park, Oklahoma, U.S.A.
QZX    41.058     45.372     563      IR       ISC  .IR      .                   Qazax, Azerbaijan
R04C   38.2571  -120.9363    115      IR       ISC  .IR      .   2004343 2007338 Big Horse Ranch, Ione, California, U.S.A.
R05C   38.7028  -120.0755   2366      IR       ISC  .IR      .   2005217 2007278 Kirkwood Meadows Resort, Kirkwood, California, U.S.A.
R06C   38.5226  -119.4509   1698      IR       ISC  .IR      .   2005216 2008075 Coleville, California, U.S.A.
R07C   38.0890  -119.0469   1996      IR       ISC  .IR      .   2005215 2007275 Lee Vining, California, U.S.A.
R08A   38.3489  -118.1064   1419      IR       ISC  .IR      .   2006062 2008084 Mina, Nevada, U.S.A.
R09A   38.2397  -117.0718   1759      IR       ISC  .IR      .   2006161         Tonopah, Nevada, U.S.A.
R10A   38.2886  -116.3021   1600      IR       ISC  .IR      .   2006160         Warm Springs, Nevada, U.S.A.
R11A   38.3489  -115.5854   1756      IR       ISC  .IR      .   2007058         Troy Canyon, Currant, Nevada, U.S.A.
R11B   38.3489  -115.5854   1767      IR       ISC  .IR      .                   Troy Canyon, Currant, Nevada, U.S.A.
R12A   38.3281  -114.6076   1845      IR       ISC  .IR      .   2007025 2008254 Pony Springs, Pioche, Nevada, U.S.A.
R13A   38.1802  -113.9691   1969      IR       ISC  .IR      .   2007159 2009075 O'Grain Ranch, Modena, Utah, U.S.A.
R14A   38.2987  -113.0213   1542      IR       ISC  .IR      .   2007058 2008262 James Farms, Milford, Utah, U.S.A.
R15A   38.2108  -112.2767   1861      IR       ISC  .IR      .   2007141 2009070 Junction, Utah, U.S.A.
R15V   19.170   -103.983     632      IR       ISC  .IR      .                   Colima, Mexico
R16A   38.2843  -111.4827   2202      IR       ISC  .IR      .   2007177 2009069 Teasdale, Utah, U.S.A.
R16K   57.5673  -157.5742     38      IR       ISC  .IR      .                   Pilot Point, Alaska, U.S.A.
R17A   38.4187  -110.7109   1357      IR       ISC  .IR      .   2007177 2009069 Hanksville Airport, Hanksville, Utah, U.S.A.
R17K   57.6397  -156.3872    273      IR       ISC  .IR      .                   Ugashik Creek, Alaska, U.S.A.
R17L   57.6313  -156.3599    524      IR       ISC  .IR      .                   Mt. Peulik Volcano, Alaska, U.S.A.
R18A   38.3862  -109.8942   1828      IR       ISC  .IR      .   2007167 2009066 Canyonlands National Park, Moab, Utah, U.S.A.
R18K   57.5665  -154.4524     39      IR       ISC  .IR      .                   Karluk, Alaska, U.S.A.
R19A   38.2916  -109.2607   2035      IR       ISC  .IR      .   2007175         Curley Farm, La Sal, Utah, U.S.A.
R20A   38.1888  -108.3792   2003      IR       ISC  .IR      .   2008005 2009321 Redvale, Colorado, U.S.A.
R21A   38.3685  -107.5501   2260      IR       ISC  .IR      .   2007318 2009312 Cimarron, Colorado, U.S.A.
R22A   38.2289  -106.7561   2773      IR       ISC  .IR      .   2007353 2009311 Saguache, Gunnison, Colorado, U.S.A.
R23A   38.1907  -105.8264   2547      IR       ISC  .IR      .   2008310         Moffat, Colorado, U.S.A.
R24A   38.2315  -105.1075   1978      IR       ISC  .IR      .   2008154         Sanders Place, Florence, Colorado, U.S.A.
R25A   38.1474  -104.2834   1461      IR       ISC  .IR      .   2008156         Fountain Ranch, Boone, Colorado, U.S.A.
R26A   38.3009  -103.4470   1304      IR       ISC  .IR      .   2008335         Arlington, Colorado, U.S.A.
R27A   38.2859  -102.7980   1201      IR       ISC  .IR      .   2008343         Eads, Colorado, U.S.A.
R28A   38.3423  -101.8106   1108      IR       ISC  .IR      .   2009102         Tribune, Kansas, U.S.A.
R29A   38.4243  -101.1383    957      IR       ISC  .IR      .   2009107         Marienthal, Kansas, U.S.A.
R30A   38.2844  -100.2769    776      IR       ISC  .IR      .   2009106         Dighton, Kansas, U.S.A.
R31A   38.2888   -99.5271    667      IR       ISC  .IR      .   2009137         Burdett, Kansas, U.S.A.
R31K   58.4133  -135.7398     15      IR       ISC  .IR      .                   City Hall, Gustavus, Alaska, U.S.A.
R32A   38.4225   -98.7111    573      IR       ISC  .IR      .                   Long Quarter, Great Bend, Kansas, U.S.A.
R32K   58.2747  -134.5181    386      IR       ISC  .IR      .                   Eagle Crest, Alaska, U.S.A.
R33A   38.3081   -97.9842    497      IR       ISC  .IR      .                   Olander Ranch, Little River, Kansas, U.S.A.
R33M   59.3946  -130.9673   1437      IR       ISC  .IR      .                   Jennings River, British Columbia, Canada
R34A   38.3008   -97.2470    437      IR       ISC  .IR      .                   Isabella, Hillsboro, Kansas, U.S.A.
R35A   38.3231   -96.1988    365      IR       ISC  .IR      .                   Emporia Municipal Airport, Emporia, Kansas, U.S.A.
R36A   38.3237   -95.5040    354      IR       ISC  .IR      .                   Gordon, Harris, Kansas, U.S.A.
R37A   38.3133   -94.8294    298      IR       ISC  .IR      .                   Teagarden Farms, La Cygne, Kansas, U.S.A.
R38A   38.1868   -93.9056    237      IR       ISC  .IR      .                   Fenwick Farm, Montrose, Missouri, U.S.A.
R39A   38.3138   -93.0383    290      IR       ISC  .IR      .                   Chumby, Stover, Missouri, U.S.A.
R40A   38.2909   -92.2684    213      IR       ISC  .IR      .                   Maddies Station, St. Elizabeth, Missouri, U.S.A.
R40B   38.2909   -92.2684    218      IR       ISC  .IR      .                   Maddies Station, St. Elizabeth, Missouri, U.S.A.
R41A   38.2976   -91.3795    257      IR       ISC  .IR      .                   Rosebud, Missouri, U.S.A.
R42A   38.2804   -90.7944    218      IR       ISC  .IR      .                   Luebbering, Missouri, U.S.A.
R43A   38.2760   -89.9308    186      IR       ISC  .IR      .                   Red Bud, Illinois, U.S.A.
R44A   38.2475   -89.0809    144      IR       ISC  .IR      .                   Waltonville, Illinois, U.S.A.
R45A   38.2926   -88.2812    143      IR       ISC  .IR      .                   Skylar, Fairfield, Illinois, U.S.A.
R46A   38.2124   -87.5114    164      IR       ISC  .IR      .                   Gibon Southern Titans, Haubstabt, Indiana, U.S.A.
R47A   38.2957   -86.5270    181      IR       ISC  .IR      .                   Wooly Knot Farm, English, Indiana, U.S.A.
R48A   38.4001   -85.8714    243      IR       ISC  .IR      .                   Northridge Ranch, Floyd Knobs, Indiana, U.S.A.
R49A   38.2916   -85.1714    251      IR       ISC  .IR      .                   Shelbyville, Kentucky, U.S.A.
R4DEC  12.14893  -86.24831    70      IR       ISC  .IR      .                   Barrio San Luis, Managua, Nicaragua
R50A   38.2816   -84.3274    255      IR       ISC  .IR      .                   Paris, Kentucky, U.S.A.
R51A   38.3001   -83.5834    231      IR       ISC  .IR      .                   Hillsboro, Kentucky, U.S.A.
R52A   38.3366   -82.6443    300      IR       ISC  .IR      .                   Catlettsburg, Kentucky, U.S.A.
R53A   38.3307   -81.9513    294      IR       ISC  .IR      .                   Hurricane, West Virginia, U.S.A.
R54A   38.1809   -80.9904    512      IR       ISC  .IR      .                   Victor, West Virginia, U.S.A.
R55A   38.2825   -80.1195    833      IR       ISC  .IR      .                   Marlinton, West Virginia, U.S.A.
R56A   38.4071   -79.4031    902      IR       ISC  .IR      .                   Bull Pasture Mountain, McDowell, Virginia, U.S.A.
R57A   38.2970   -78.5232    230      IR       ISC  .IR      .                   Stanardsville, Virginia, U.S.A.
R58A   38.2989   -78.0034    184      IR       ISC  .IR      .                   Rapidan, Virginia, U.S.A.
R58B   37.9636   -77.8787    116      IR       ISC  .IR      .                   Mineral, Virginia, U.S.A.
R59A   38.2000   -77.1164     35      IR       ISC  .IR      .                   King George, VA, Virginia, U.S.A.
R60A   38.2639   -76.5807     33      IR       ISC  .IR      .                   Leonardtown, MD, Maryland, U.S.A.
R61A   38.3303   -75.3390     76      IR       ISC  .IR      .                   Willards, Maryland, U.S.A.
R9F13  52.2206    21.1413    105      IR       ISC  .IR      .                   Warsaw-Wawer, Poland
RAB    -4.19267  152.16300   185      IR       ISC  .IR      .   1940001         Rabaul, New Britain, Papua New Guinea
RABC   44.7504    14.7821     16      IR       ISC  .IR      .                   Rab, Croatia
RABH   34.43542   37.20542   738      IR       ISC  .IR      .   1994335         Abou Rabah, Syria
RABL   -4.19111  152.16369   277      IR       ISC  .IR      .   2009146         Rabaul, Papua New Guinea
RAC    50.0833    18.1942    209      IR       ISC  .IR      .   1947001         Raciborz, Poland
RAC02   3.372    -76.530     988      IR       ISC  .IR      .                   Cali SGC, Colombia
RACZ  -43.7271   172.1396     86      IR       ISC  .IR      .                   Rakaia, South Island, New Zealand
